,Close,Log_Returns,Price_SMA_20,Volume_SMA_20,Volume
284,279.47198486328125,0.08141843992987668,-0.6873140544342214,-0.7922074486952441,-0.7372907766883635
285,274.9010009765625,-0.4670033194470752,-0.6872331110392043,-0.7921803534320955,-0.7374107245990409
286,273.614013671875,-0.1653754933032761,-0.6871813684860475,-0.7922326873686913,-0.7379023598694153
287,278.9809875488281,0.4512019555008088,-0.687131630045529,-0.7922915244919846,-0.7375342345780218
288,275.8330078125,-0.3355210472562964,-0.6870778178322267,-0.7923025764043358,-0.7375232939396608
289,277.22198486328125,0.08300474349238988,-0.6870096303446166,-0.7923084058155954,-0.7376999455875073
290,276.04901123046875,-0.15380764323617577,-0.6869479988957486,-0.7923097606461573,-0.7377427752183007
291,288.27801513671875,1.0627641435540363,-0.6868623595036881,-0.7922515797731303,-0.7368114440236427
292,288.6969909667969,-0.008278717369535928,-0.6868098854327214,-0.7923149235616659,-0.7376364669361136
293,292.6860046386719,0.30541610660470436,-0.6867359264728162,-0.7924042277910944,-0.737867447608927
294,293.6239929199219,0.036391732140032,-0.6866502090343793,-0.7923995515361161,-0.7371410800195707
295,294.427001953125,0.024413239427034803,-0.6865762938682233,-0.7924306293270718,-0.737397429204042
296,289.5899963378906,-0.4688942794078441,-0.6865126334043891,-0.7924727668493012,-0.7374363924441698
297,287.72198486328125,-0.21085085443113655,-0.6865037919330315,-0.7926851023658008,-0.7375878950915703
298,284.6499938964844,-0.31983306670846284,-0.6865302571921489,-0.7927322337530389,-0.7374884515236491
299,281.6010131835937,-0.3207217662393128,-0.6866217554054744,-0.7928330978551725,-0.737719641729892
300,282.614013671875,0.04639282599877834,-0.6866512688621911,-0.792952624107954,-0.7377831403368504
301,281.2269897460937,-0.17118617808851508,-0.6866707684345009,-0.7929721797727277,-0.7375959621286108
302,285.2179870605469,0.31484722606392895,-0.6866726787579118,-0.7929872187963923,-0.7375742804075359
303,281.8819885253906,-0.3461882652513393,-0.6866608201930121,-0.7930663640883594,-0.7376631175928053
304,278.5769958496094,-0.3469236143135688,-0.6866636183178085,-0.7930900885869936,-0.7377297641900993
305,279.5849914550781,0.04692989234384402,-0.6866489741269821,-0.7930434508703543,-0.7365477611691345
306,260.9970092773437,-1.8042247947323957,-0.6866884203685701,-0.7929269745366408,-0.7357471339345413
307,265.0830078125,0.3517236286929792,-0.6867318714960424,-0.7929240675151246,-0.7374804443533026
308,264.4700012207031,-0.10459565460688433,-0.6867673971952631,-0.7929293285715933,-0.7376206421732858
309,270.385986328125,0.5201629654445634,-0.686788769498964,-0.7929130325887089,-0.7373984120156049
310,266.3760070800781,-0.4273933465081946,-0.6868190115157428,-0.7928906971621255,-0.7373294904839321
311,264.0799865722656,-0.2667210212932951,-0.6868946650742945,-0.7929163483511469,-0.7372860821417617
312,265.67999267578125,0.10901927011567838,-0.6869666262187016,-0.7928990146084947,-0.7373157311220535
313,261.5509948730469,-0.44584194340705646,-0.687063967796675,-0.7928901474109781,-0.7377033729557491
314,258.5069885253906,-0.34468741621409626,-0.6871737588212224,-0.7928925065686729,-0.737184732817409
315,257.9760131835937,-0.09797258681543704,-0.6872877204609403,-0.7929028483071534,-0.7375887881030918
316,211.07899475097656,-5.174655504002928,-0.687533179988343,-0.7928557336362327,-0.7365646036657633
317,226.6840057373047,1.7780174377474405,-0.687724011250294,-0.7927499533190809,-0.7356305834587585
318,235.3500061035156,0.913715920056872,-0.6878781444476808,-0.792726642414493,-0.7370571169809856
319,232.56900024414065,-0.3492966251918902,-0.6880314398391603,-0.792715375616578,-0.7375111659451985
320,230.38999938964844,-0.28606361906233635,-0.6881947148147138,-0.7927005905730905,-0.7375095645111293
321,228.16900634765625,-0.293055142746278,-0.6883605971403329,-0.7927088611059239,-0.7377489963656041
322,210.4949951171875,-2.1065931454379094,-0.68859421370257,-0.792608261229452,-0.7357128253298859
323,221.60899353027344,1.2699889267251152,-0.6887826532915143,-0.7924978224521114,-0.7356196078981592
324,225.83099365234372,0.43706785676651905,-0.6889475602282497,-0.7924627292399499,-0.7370804151028034
325,224.7689971923828,-0.16591429864296722,-0.6891189388602104,-0.7925182150112262,-0.7375744450409449
326,231.39599609375,0.6974479310379127,-0.6892114844978895,-0.7925915414070366,-0.7371039327358331
327,229.77999877929688,-0.22457307132484952,-0.689321857053812,-0.7926094631865953,-0.7378120609390297
328,228.7610015869141,-0.1590326280125213,-0.6894334989128759,-0.7926136875617684,-0.737698808120318
329,230.05599975585935,0.09890686992823201,-0.6895595879863061,-0.7926264221601965,-0.7376340473238906
330,228.1210021972656,-0.2613452401474848,-0.689679189764777,-0.7926432468640227,-0.7376408072714415
331,229.28399658203125,0.08459641027512836,-0.6897879771587202,-0.7926673105421288,-0.7377313456686039
332,227.18299865722656,-0.28074879646411943,-0.6899083355004458,-0.7926932186771254,-0.7377951236534684
333,230.29800415039065,0.30274639515714824,-0.6900060459381888,-0.7926887934365258,-0.7376214902847867
334,235.0189971923828,0.47336642740198576,-0.6900794796116322,-0.7927131820043488,-0.7376360079581249
335,239.83999633789065,0.4737105240708514,-0.6901361806857993,-0.7927027860726459,-0.7373964264369146
336,239.8470001220703,-0.04466097153718379,-0.6900462393927324,-0.792759284529214,-0.7376100258128515
337,243.60699462890625,0.35225955225122435,-0.6899933307713721,-0.7928509276949857,-0.7373263075713583
338,238.16799926757807,-0.6226678184098188,-0.689984520499483,-0.7928742208047842,-0.737488122256831
339,238.4770050048828,-0.012260043848288023,-0.689966049507811,-0.7928795007345144,-0.7376088634012062
340,240.10699462890625,0.12873594146273787,-0.6899356699557612,-0.7928902347672173,-0.737708182246848
341,235.22900390625,-0.5701356101656662,-0.6899135973337187,-0.7928914318712362,-0.7377711470424501
342,230.51199340820312,-0.5632718847031256,-0.6898510154937062,-0.793001279376254,-0.737745394386171
343,230.6439971923828,-0.030771682732652073,-0.6898227681438551,-0.7931093730160369,-0.7376197242173085
344,230.3040008544922,-0.08312139069812202,-0.6898087835784857,-0.7931434263114865,-0.7377105220368122
345,229.09100341796875,-0.1804136255700289,-0.689795271107824,-0.7931481748240948,-0.7376623093924339
346,229.80999755859372,0.034702262401220964,-0.6898002296288342,-0.7931816106942734,-0.7377226151090361
347,232.9750061035156,0.3042808588395833,-0.6897902406467553,-0.7931732533444369,-0.737657420279076
348,231.4929962158203,-0.20855319469192607,-0.689781699243679,-0.7931913177519294,-0.73803306382948
349,231.2120056152344,-0.07645785970582478,-0.6897780850667333,-0.7932082120172053,-0.7379466512453249
350,227.0850067138672,-0.505852634574935,-0.6897813240390634,-0.7932106288731569,-0.7376855276919927
351,230.6179962158203,0.3492733063259176,-0.6897771533761875,-0.7931937807125629,-0.7374195948475616
352,230.2830047607422,-0.08257001604252809,-0.689767461409231,-0.7931943951720356,-0.7378064933364711
353,234.5290069580078,0.4216751661659393,-0.6897542334548219,-0.7931832453883424,-0.7374151796788659
354,235.1439971923828,0.021542656733972095,-0.6897538426504722,-0.7931786829121694,-0.7375515859415512
355,234.33999633789065,-0.13296936764014042,-0.6897710380418622,-0.7932103619513149,-0.7379826011951789
356,232.7570037841797,-0.21868903939554957,-0.6897932044531322,-0.7932292683758909,-0.7379598618291735
357,239.1419982910156,0.6464501946992525,-0.6898071639730567,-0.7932351088414895,-0.7374343769321324
358,236.6869964599609,-0.30921285183367453,-0.6898117942317707,-0.7932376551140918,-0.7375352373451494
359,236.05999755859372,-0.11322115429000412,-0.6898193508479583,-0.7932416238913798,-0.7376822998793983
360,237.5489959716797,0.1153438027042071,-0.689827348263974,-0.7932382156499602,-0.7376451176734223
361,237.29299926757807,-0.07297290012073142,-0.689820895317053,-0.793233590892024,-0.7376855725920134
362,238.72999572753903,0.10894293566287055,-0.6897952022686301,-0.7932389727373668,-0.7378449776430454
363,238.25900268554688,-0.0958951535508114,-0.6897713944504679,-0.7932605389437326,-0.7380187756451362
364,240.38299560546875,0.18148696328615957,-0.6897398831305475,-0.7932493279567483,-0.7375030789525933
365,246.06300354003903,0.5516454463315712,-0.6896868212787709,-0.7932294007583399,-0.7372935854340987
366,242.968994140625,-0.3689035437235652,-0.6896456805339475,-0.7932184440211506,-0.7375198765492014
367,242.3040008544922,-0.1154739792802943,-0.6896165140401258,-0.7932231000547773,-0.7377435734408897
368,243.93099975585935,0.12568124522965063,-0.6895776274330382,-0.7932105884304536,-0.7378015543342015
369,244.9409942626953,0.06022637939729413,-0.6895347046451866,-0.7932066304378865,-0.7378734143227801
370,247.0500030517578,0.17377338635765432,-0.68947228538589,-0.7932143185957917,-0.7378277859240339
371,245.30799865722656,-0.22631180321560967,-0.6894263580510716,-0.7932348661852694,-0.7377997982445055
372,249.50799560546875,0.3885972402437679,-0.6893662523706996,-0.7932053581104395,-0.7372604891300004
373,251.98899841308597,0.20754632619067867,-0.6893116648458383,-0.7931989821834486,-0.7372972023802054
374,254.32000732421875,0.1899944936843399,-0.6892517123004714,-0.7931912713776296,-0.7374089086426507
375,262.8689880371094,0.7998390835065844,-0.6891625182680655,-0.7931314771103573,-0.7368761948422877
376,270.6400146484375,0.6994036389958135,-0.689044079504639,-0.7930532347691467,-0.736512100574969
377,261.6430053710937,-0.9097298364253782,-0.6889737315731094,-0.7930593785550203,-0.7375480587954858
378,263.43701171875,0.12928688784841874,-0.6888900993945519,-0.7930524561122984,-0.7374071475640637
379,269.4630126953125,0.5327960715022027,-0.6887856670456638,-0.7930224036786814,-0.7371262231016321
380,266.2720031738281,-0.349959902999683,-0.6886958664364382,-0.7930085223948045,-0.7373882646109416
381,274.02301025390625,0.6881527206488641,-0.6885810324519523,-0.7929596387600396,-0.7367810516985649
382,276.4960021972656,0.1842772107050562,-0.6884629594951364,-0.7929246968035886,-0.7371984273237023
383,281.65399169921875,0.427113039550876,-0.6883272878914167,-0.7928897990644933,-0.7373730435039468
384,283.67999267578125,0.13783035380613007,-0.6881919226531186,-0.7928294553156916,-0.7363865052394741
385,285.29998779296875,0.1001708073702752,-0.6880692507801739,-0.7928171237962067,-0.7370654085181294
386,293.7879943847656,0.7040915094390103,-0.687910368489401,-0.7927542149015411,-0.7363558385253813
387,304.6180114746094,0.8800562778338457,-0.687715547798183,-0.7926671476928434,-0.7361325207894227
388,313.8550109863281,0.7182898029990392,-0.6874969349362425,-0.7925400422078377,-0.7354496513422781
389,328.0150146484375,1.0827391095285657,-0.6872372094280824,-0.7923718213225249,-0.7347607303701305
390,314.1659851074219,-1.148236161537431,-0.6870273756862684,-0.7922861615199035,-0.7362427752845344
391,325.4309997558594,0.8552280172797081,-0.6867768763474976,-0.7922332818764305,-0.7368213369948556
392,361.1889953613281,2.6197851923692403,-0.6864277129835633,-0.7920345208184985,-0.7335827034954373
393,403.4169921875,2.781318652805649,-0.6859542832344058,-0.7915527150303987,-0.72838208377217
394,411.56298828125,0.4656744221935575,-0.6854626733069695,-0.7909092001714602,-0.725501597781782
395,386.35400390625,-1.661331784615059,-0.6850766054563002,-0.790596649544976,-0.7310928979725857
396,374.4700012207031,-0.8441240338299681,-0.6847519877731844,-0.7903823371891371,-0.7325465606859467
397,386.4819946289063,0.7617767966209386,-0.6843616868129968,-0.7902901526303766,-0.7358423169893935
398,373.3680114746094,-0.927935902692384,-0.6840179947099595,-0.7902185453190763,-0.7360821579329453
399,380.2569885253906,0.42199425228174736,-0.6836716045684937,-0.7901178845089315,-0.735263640534575
400,336.8190002441406,-3.146504840814277,-0.6834510439819448,-0.7899287188760096,-0.733888028425082
401,311.0840148925781,-2.0773962084000166,-0.6833351751673863,-0.7897419776591286,-0.7333256758217652
402,338.1520080566406,2.087559226534479,-0.6831424116851497,-0.7896097696530513,-0.7347521095661688
403,336.75299072265625,-0.15139628983056105,-0.682970148257257,-0.789539505578738,-0.7360729085286947
404,332.906005859375,-0.339138900065784,-0.6828162463366633,-0.7895586622088387,-0.7367409709468126
405,320.1659851074219,-1.042976609911374,-0.6827072400693854,-0.7895260268345683,-0.7364615381628442
406,330.7510070800781,0.7861326903322193,-0.6825916776202486,-0.7895215827207072,-0.7362736066320362
407,335.093994140625,0.28809596011926797,-0.6824963964475323,-0.789521061009834,-0.7361228672849865
408,334.5899963378906,-0.08388773880649741,-0.6824315698677891,-0.7895769045642259,-0.7364829554726865
409,326.14898681640625,-0.6986386784355473,-0.6824374038821376,-0.7896666709189446,-0.7364217268112156
410,322.0220031738281,-0.37096511124398585,-0.6824128425538795,-0.789654390357266,-0.7360155412689984
411,326.927001953125,0.3410621544261054,-0.6824081654005518,-0.7896781183609345,-0.7372603893521769
412,324.5360107421875,-0.23306633025801723,-0.6825227585671229,-0.7898897108101647,-0.7374979154502204
413,323.0459899902344,-0.16305350115078193,-0.6827740332651584,-0.7903714726505268,-0.7372963891909428
414,320.0459899902344,-0.2839304346152593,-0.6830601551932419,-0.7910038277499053,-0.7372024134477564
415,328.2059936523437,0.5982402273699069,-0.6832419511559458,-0.791300833818933,-0.7365885653101082
416,352.6839904785156,1.7935213845198794,-0.683310063698044,-0.7913455418793869,-0.733373818621667
417,358.0419921875,0.34005992124240475,-0.6833989795113377,-0.791349440555989,-0.7359144563558784
418,357.3810119628906,-0.09264692617495478,-0.6834489618229298,-0.7913898859555106,-0.7368305414990856
419,371.29400634765625,0.9309712476690938,-0.6834769840023059,-0.7914648804780249,-0.736651305605607
420,377.3210144042969,0.366245623560701,-0.6833503570958386,-0.7915298484563114,-0.7350901668104112
421,362.4880065917969,-1.0706972659839893,-0.6831896458674238,-0.7916555384467001,-0.7356513871349855
422,359.18701171875,-0.2792831672381609,-0.6831238812999944,-0.7917211022700311,-0.7359652732014533
423,361.0459899902344,0.08656426634311455,-0.6830479308217317,-0.7917245752197761,-0.7361371704360039
424,363.1830139160156,0.10546618759457499,-0.6829532717301581,-0.791732199747828,-0.7368820518005348
425,388.9490051269531,1.7068646570503108,-0.682738226102844,-0.7916726974768739,-0.7353605347791026
426,388.7829895019531,-0.05632186092546532,-0.6825567928935917,-0.7915924001070975,-0.7347878200492461
427,395.5360107421875,0.39483798357377864,-0.6823678248696154,-0.7915588213393672,-0.7355015407994572
428,415.56298828125,1.2173170682392453,-0.6821146680898896,-0.7915210273634766,-0.7357836326624253
429,417.56298828125,0.07733611779282555,-0.6818288681746674,-0.7913972562445524,-0.7341315214365344
430,415.47900390625,-0.17331833158965917,-0.6815366809554424,-0.7913999901712983,-0.7360661286255791
431,451.93798828125,2.104953597749425,-0.6811458422576291,-0.791176898783036,-0.733132406177393
432,434.99700927734375,-1.022146099021564,-0.6808004931479652,-0.7908842834219315,-0.7320834918064777
433,433.7550048828125,-0.1185056671354375,-0.6804543686313309,-0.7908099451496835,-0.7359208670810466
434,444.1820068359375,0.5618813657173276,-0.6800662654685549,-0.7905372712767427,-0.7321569781735815
435,465.3210144042969,1.1431972862015192,-0.6796375842963204,-0.7904255032717674,-0.7345204601823814
436,454.9339904785156,-0.6225462132987325,-0.6793179063382047,-0.7904205449963377,-0.7332820729128386
437,456.0780029296875,0.01879997782753981,-0.6790114031427438,-0.7904399593812678,-0.7362736914431863
438,463.6159973144531,0.37367640144232533,-0.6786792663877548,-0.7903768593274243,-0.7356629663514178
439,462.3219909667969,-0.11686267261634936,-0.6783946733290317,-0.7903566827323453,-0.7362779669229289
440,442.68499755859375,-1.1550166944514073,-0.6781903170975493,-0.7903466858353153,-0.7349051887031827
441,438.6390075683594,-0.2801388455822986,-0.6779522359581786,-0.7903003452485213,-0.7347939216627167
442,436.5719909667969,-0.16616409538834728,-0.6777102968661998,-0.7903092968364789,-0.7361309093775711
443,442.4010009765625,0.29367426155064585,-0.6774559457288443,-0.7903188777129005,-0.7363144506841394
