Date,Open,High,Low,Close,Volume,Log_Returns,SMA_20
2015-04-22 00:00:00+00:00,235.6020050048828,237.90899658203125,233.4759979248047,234.17599487304688,23847900,-0.004656580910825517,236.69125061035157
2015-04-23 00:00:00+00:00,234.05299377441406,236.47500610351562,233.19900512695312,236.46200561523438,17036000,0.009714594733087079,235.798250579834
2015-04-24 00:00:00+00:00,235.97000122070312,236.30499267578125,229.93299865722656,231.26800537109375,21448700,-0.022210307810530832,234.6768005371094
2015-04-25 00:00:00+00:00,231.23500061035156,232.56100463867188,226.33700561523438,226.38999938964844,13957200,-0.02131806137951217,232.96640090942384
2015-04-26 00:00:00+00:00,226.41000366210938,226.94400024414062,214.87399291992188,219.42999267578125,28943700,-0.03122593137680233,231.16330032348634
2015-04-27 00:00:00+00:00,219.4290008544922,233.30499267578125,218.0229949951172,229.28599548339844,38574000,0.04393687124600232,229.96860046386718
2015-04-28 00:00:00+00:00,228.968994140625,229.4949951171875,223.06900024414062,225.85499572753906,21469200,-0.01507693138911128,229.01025009155273
2015-04-29 00:00:00+00:00,225.59100341796875,227.0399932861328,223.42999267578125,225.80799865722656,18936500,-0.00020810680116101977,228.11685028076172
2015-04-30 00:00:00+00:00,225.6929931640625,239.56300354003906,224.9929962158203,236.14500427246094,33818600,0.04476096650210979,228.12050018310546
2015-05-01 00:00:00+00:00,235.93899536132812,238.96600341796875,232.07899475097656,232.07899475097656,18815300,-0.01736823289978208,227.89684982299804
2015-05-02 00:00:00+00:00,232.34100341796875,235.7270050048828,232.34100341796875,234.92999267578125,12535500,0.012209757927328984,227.83569946289063
2015-05-03 00:00:00+00:00,234.8800048828125,243.24000549316406,234.08299255371094,240.35800170898438,18494100,0.0228419194344349,228.62424926757814
2015-05-04 00:00:00+00:00,240.3560028076172,242.63800048828125,237.80999755859375,239.01800537109375,21223400,-0.005590600314613073,229.61719970703126
2015-05-05 00:00:00+00:00,238.8520050048828,239.20399475097656,232.0540008544922,236.12100219726562,23929100,-0.012194490570728496,230.231600189209
2015-05-06 00:00:00+00:00,236.24899291992188,236.45399475097656,229.2310028076172,229.78199768066406,29587200,-0.02721337153245333,230.29205017089845
2015-05-07 00:00:00+00:00,229.66200256347656,239.10499572753906,228.572998046875,237.33399963378906,29064400,0.032337406914244825,231.0146499633789
2015-05-08 00:00:00+00:00,237.20399475097656,246.27499389648438,236.2740020751953,243.86300659179688,27445500,0.027138189042092496,232.04000015258788
2015-05-09 00:00:00+00:00,243.7689971923828,247.8040008544922,239.63900756835938,241.83200073242188,19790500,-0.00836334599719275,233.0015998840332
2015-05-10 00:00:00+00:00,241.72900390625,244.0679931640625,238.8489990234375,240.29600524902344,15019100,-0.0063717546420386335,233.78509979248048
2015-05-11 00:00:00+00:00,240.2989959716797,244.27000427246094,239.37600708007812,242.1580047607422,20892300,0.007718906748170874,234.12955017089843
2015-05-12 00:00:00+00:00,242.14500427246094,242.88099670410156,240.0989990234375,241.11199951171875,19282600,-0.004328871534384656,234.47635040283203
2015-05-13 00:00:00+00:00,241.3979949951172,243.70399475097656,235.0449981689453,236.3769989013672,27180100,-0.019833570375609212,234.47210006713868
2015-05-14 00:00:00+00:00,236.21400451660156,237.7989959716797,234.0570068359375,236.9290008544922,24413700,0.002332538373417759,234.7551498413086
2015-05-15 00:00:00+00:00,236.9550018310547,238.7530059814453,236.7949981689453,237.60499572753906,16329400,0.002849091256635625,235.31589965820314
2015-05-16 00:00:00+00:00,237.6439971923828,237.69700622558594,235.2949981689453,236.1529998779297,11089700,-0.006129713522271202,236.15205001831055
2015-05-17 00:00:00+00:00,236.00999450683594,238.02499389648438,236.00999450683594,236.802001953125,11134300,0.002744457633568561,236.52785034179686
2015-05-18 00:00:00+00:00,236.88699340820312,237.2100067138672,232.4600067138672,233.1280059814453,16780300,-0.015636672562722796,236.8915008544922
2015-05-19 00:00:00+00:00,233.03700256347656,234.1510009765625,231.81700134277344,231.94700622558594,14241900,-0.005078760472612182,237.19845123291014
2015-05-20 00:00:00+00:00,231.88999938964844,234.68299865722656,231.8419952392578,234.01800537109375,15499400,0.008889134295103438,237.09210128784179
2015-05-21 00:00:00+00:00,234.01600646972656,236.24200439453125,233.8350067138672,235.343994140625,15108900,0.005650190252098664,237.2553512573242
2015-05-22 00:00:00+00:00,235.3209991455078,240.968994140625,235.05999755859375,240.34800720214844,27003000,0.02103965439267593,237.52625198364257
2015-05-23 00:00:00+00:00,240.28599548339844,241.02499389648438,238.6909942626953,238.8719940185547,14605000,-0.006160084501103912,237.4519515991211
2015-05-24 00:00:00+00:00,238.9759979248047,241.97799682617188,238.81100463867188,240.9530029296875,11508000,0.008674087312006046,237.54870147705077
2015-05-25 00:00:00+00:00,240.927001953125,241.02099609375,236.63699340820312,237.11000061035156,14423900,-0.016077734830484965,237.59815139770507
2015-05-26 00:00:00+00:00,237.10400390625,238.24200439453125,235.69200134277344,237.11599731445312,16425000,2.529049072865961e-05,237.96485137939453
2015-05-27 00:00:00+00:00,237.06500244140625,238.63600158691406,236.69500732421875,237.2830047607422,18837000,0.0007040801201424068,237.9623016357422
2015-05-28 00:00:00+00:00,237.2570037841797,237.82400512695312,236.65199279785156,237.4080047607422,13829600,0.0005266583962282316,237.63955154418946
2015-05-29 00:00:00+00:00,237.3769989013672,237.52200317382812,235.7310028076172,237.0959930419922,14805000,-0.0013151069966266735,237.40275115966796
2015-05-30 00:00:00+00:00,237.0919952392578,237.09300231933594,232.04600524902344,233.34500122070312,14098600,-0.015947042706826734,237.05520095825196
2015-05-31 00:00:00+00:00,233.13499450683594,233.2519989013672,229.54200744628906,230.19000244140625,14730800,-0.013612984892928127,236.45680084228516
2015-06-01 00:00:00+00:00,230.23300170898438,231.71299743652344,221.29600524902344,222.92599487304688,26090500,-0.03206521063768861,235.54750061035156
2015-06-02 00:00:00+00:00,222.8939971923828,226.41600036621094,222.41900634765625,225.80299377441406,20459000,0.012823055324273793,235.0188003540039
2015-06-03 00:00:00+00:00,225.73599243164062,227.4040069580078,223.92999267578125,225.87399291992188,17752400,0.00031438017957116854,234.4660499572754
2015-06-04 00:00:00+00:00,225.77200317382812,226.58099365234375,224.0540008544922,224.32400512695312,14728100,-0.006885832118475905,233.8020004272461
2015-06-05 00:00:00+00:00,224.1540069580078,225.96800231933594,223.1790008544922,224.95199584960938,18056500,0.0027955694507653876,233.24195022583007
2015-06-06 00:00:00+00:00,225.0050048828125,225.718994140625,224.37899780273438,225.61900329589844,11131500,0.0029607228818376284,232.68280029296875
2015-06-07 00:00:00+00:00,225.5959930419922,226.19400024414062,222.65199279785156,222.88099670410156,13318400,-0.012209768590979025,232.17044982910156
2015-06-08 00:00:00+00:00,222.87899780273438,229.46400451660156,222.83900451660156,228.48899841308594,23378400,0.02485008023343673,231.99754943847657
2015-06-09 00:00:00+00:00,228.53799438476562,230.95399475097656,227.9290008544922,229.04800415039062,28353100,0.002443544510369354,231.7490493774414
2015-06-10 00:00:00+00:00,228.9949951171875,229.78199768066406,228.00999450683594,228.80299377441406,15904800,-0.0010702625984199304,231.42199935913087
2015-06-11 00:00:00+00:00,228.85499572753906,230.28700256347656,228.76699829101562,229.7050018310547,14416000,0.003934540853908535,230.88984909057618
2015-06-12 00:00:00+00:00,229.7050018310547,231.0570068359375,229.31300354003906,229.98199462890625,14017700,0.0012051366843483038,230.44534912109376
2015-06-13 00:00:00+00:00,229.9199981689453,232.65199279785156,229.2100067138672,232.40199279785156,13305300,0.010467578165980995,230.01779861450194
2015-06-14 00:00:00+00:00,232.44200134277344,234.85800170898438,232.00399780273438,233.54299926757812,12165900,0.004897611391449256,229.83944854736328
2015-06-15 00:00:00+00:00,233.4219970703125,237.83599853515625,233.4219970703125,236.822998046875,19912100,0.013946807230271138,229.82479858398438
2015-06-16 00:00:00+00:00,236.76499938964844,251.74200439453125,236.1219940185547,250.89500427246094,41612000,0.0577215235200358,230.50539855957032
2015-06-17 00:00:00+00:00,250.822998046875,256.8529968261719,246.4759979248047,249.28399658203125,43858400,-0.006441746888822008,231.09919815063478
2015-06-18 00:00:00+00:00,249.42799377441406,252.10800170898438,244.1269989013672,249.0070037841797,30980200,-0.0011117713391535112,231.69474868774415
2015-06-19 00:00:00+00:00,249.04299926757812,250.9770050048828,243.78700256347656,244.6060028076172,23965300,-0.017832259441455525,232.25779876708984
2015-06-20 00:00:00+00:00,244.52999877929688,245.8280029296875,240.6269989013672,245.21200561523438,20608100,0.002474401130183899,233.00889892578124
2015-06-21 00:00:00+00:00,245.10000610351562,245.2239990234375,241.8820037841797,243.94400024414062,10600900,-0.0051844736489190454,234.05979919433594
2015-06-22 00:00:00+00:00,243.968994140625,247.91700744628906,243.7790069580078,246.99000549316406,17692500,0.012409180462625208,235.11914978027343
2015-06-23 00:00:00+00:00,246.927001953125,247.3040008544922,243.13299560546875,244.29600524902344,15108700,-0.01096724591440124,236.0402503967285
2015-06-24 00:00:00+00:00,244.28199768066406,244.34100341796875,240.51499938964844,240.51499938964844,17344900,-0.015598171178905587,236.84980010986328
2015-06-25 00:00:00+00:00,240.36500549316406,243.33200073242188,240.36500549316406,242.7989959716797,16133100,0.00945146884397475,237.7421501159668
2015-06-26 00:00:00+00:00,242.60400390625,243.74899291992188,241.55299377441406,243.593994140625,13983500,0.003268956967133825,238.64089965820312
2015-06-27 00:00:00+00:00,243.5489959716797,251.33900451660156,243.11700439453125,250.99000549316406,20488600,0.029910238649985,240.04635009765624
2015-06-28 00:00:00+00:00,250.9550018310547,251.1719970703125,247.4340057373047,249.01100158691406,15137600,-0.007916041018021671,241.07245025634765
2015-06-29 00:00:00+00:00,248.7209930419922,257.1730041503906,248.58099365234375,257.0639953613281,34742900,0.03182798451698462,242.47324981689454
2015-06-30 00:00:00+00:00,257.0360107421875,267.86700439453125,255.9459991455078,263.0719909667969,44533800,0.023102661546717904,244.18669967651368
2015-07-01 00:00:00+00:00,263.3450012207031,265.1719970703125,255.7740020751953,258.6210021972656,27029800,-0.017064046599051412,245.63249969482422
2015-07-02 00:00:00+00:00,258.552001953125,261.6310119628906,254.11599731445312,255.41200256347656,21551900,-0.012485740380607287,246.90400009155275
2015-07-03 00:00:00+00:00,255.45899963378906,257.0769958496094,253.5050048828125,256.33599853515625,19033800,0.003611140537128755,248.10070037841797
2015-07-04 00:00:00+00:00,256.4909973144531,261.4570007324219,254.1999969482422,260.885986328125,15620400,0.017594399701258704,249.4678497314453
2015-07-05 00:00:00+00:00,260.80499267578125,274.5060119628906,258.70098876953125,271.9129943847656,44156100,0.041398663649037534,251.22234954833985
2015-07-06 00:00:00+00:00,271.1080017089844,277.4219970703125,267.6000061035156,269.0299987792969,49154800,-0.010659248530482286,252.12909927368165
2015-07-07 00:00:00+00:00,269.9630126953125,271.34100341796875,264.8320007324219,266.2070007324219,28857600,-0.010548688624993648,252.97524948120116
2015-07-08 00:00:00+00:00,265.98199462890625,272.97100830078125,264.385986328125,270.7850036621094,36980200,0.017050957210580968,254.06414947509765
2015-07-09 00:00:00+00:00,270.8269958496094,272.3349914550781,267.08599853515625,269.2279968261719,40301200,-0.005766569135055685,255.29524917602538
2015-07-10 00:00:00+00:00,269.156005859375,294.59100341796875,268.802001953125,284.8940124511719,100390000,0.05655863250545527,257.27934951782225
2015-07-11 00:00:00+00:00,284.8800048828125,298.5060119628906,283.5299987792969,293.114990234375,41109900,0.028447765197700606,259.737899017334
2015-07-12 00:00:00+00:00,293.1400146484375,314.3940124511719,292.5050048828125,310.86700439453125,56405000,0.05880019194966265,262.93174896240237
2015-07-13 00:00:00+00:00,310.8269958496094,310.947998046875,281.010986328125,292.0539855957031,62053900,-0.06242651475623316,265.3196479797363
2015-07-14 00:00:00+00:00,292.03399658203125,296.1470031738281,286.63800048828125,287.4639892578125,28727200,-0.015841069719805347,267.6670974731445
2015-07-15 00:00:00+00:00,288.0450134277344,293.24798583984375,285.36700439453125,285.8290100097656,27486600,-0.0057038327096080475,269.8185981750488
2015-07-16 00:00:00+00:00,286.0419921875,291.1830139160156,275.239990234375,278.0889892578125,49482600,-0.027452597215516125,271.5433479309082
2015-07-17 00:00:00+00:00,278.09100341796875,280.2799987792969,272.0429992675781,279.47198486328125,27591400,0.00496088681237782,272.9674468994141
2015-07-18 00:00:00+00:00,279.33099365234375,282.5270080566406,274.07501220703125,274.9010009765625,25187100,-0.016491018120761647,274.2619468688965
2015-07-19 00:00:00+00:00,274.7669982910156,275.6700134277344,272.51300048828125,273.614013671875,15332500,-0.004692632405765162,275.08944778442384
2015-07-20 00:00:00+00:00,273.4989929199219,278.9809875488281,272.9599914550781,278.9809875488281,22711400,0.01942523051544627,275.88489761352537
2015-07-21 00:00:00+00:00,278.8819885253906,280.5469970703125,275.41900634765625,275.8330078125,22930700,-0.01134799606665116,276.7454978942871
2015-07-22 00:00:00+00:00,275.6570129394531,277.6659851074219,274.3810119628906,277.22198486328125,19389800,0.005022936197976215,277.8359970092773
2015-07-23 00:00:00+00:00,277.34100341796875,278.1109924316406,275.71600341796875,276.04901123046875,18531300,-0.0042401477702135515,278.82164764404297
2015-07-24 00:00:00+00:00,276.0050048828125,289.25299072265625,275.2539978027344,288.27801513671875,37199400,0.04334691796585831,280.19124908447264
2015-07-25 00:00:00+00:00,288.16400146484375,290.7330017089844,286.00201416015625,288.6969909667969,20662200,0.0014523190754852883,281.0304489135742
2015-07-26 00:00:00+00:00,288.6400146484375,293.052001953125,287.70599365234375,292.6860046386719,16032300,0.013722713943767523,282.21324920654297
2015-07-27 00:00:00+00:00,292.6390075683594,297.77398681640625,287.45001220703125,293.6239929199219,30592000,0.003199635296651489,283.58409881591797
2015-07-28 00:00:00+00:00,293.63299560546875,296.64898681640625,293.4230041503906,294.427001953125,25453600,0.0027310880836206508,284.7661987304688
2015-07-29 00:00:00+00:00,294.4840087890625,294.5360107421875,288.7770080566406,289.5899963378906,24672600,-0.01656498435681487,285.7842987060547
2015-07-30 00:00:00+00:00,289.1029968261719,290.1260070800781,286.5679931640625,287.72198486328125,21635800,-0.0064714333140721645,285.92569732666016
2015-07-31 00:00:00+00:00,287.6960144042969,288.9590148925781,282.343994140625,284.6499938964844,23629100,-0.0107343496138054,285.5024475097656
2015-08-01 00:00:00+00:00,284.6860046386719,284.9320068359375,278.11199951171875,281.60101318359375,18995000,-0.010769111724396336,284.0391479492188
2015-08-02 00:00:00+00:00,280.4490051269531,283.0320129394531,277.52899169921875,282.614013671875,17722200,0.0035908351551854666,283.56714935302733
2015-08-03 00:00:00+00:00,282.8059997558594,285.47100830078125,280.2330017089844,281.22698974609375,21474100,-0.004919921450151317,283.2552993774414
2015-08-04 00:00:00+00:00,281.2250061035156,285.7149963378906,281.2250061035156,285.2179870605469,21908700,0.014091618850608268,283.2247482299805
2015-08-05 00:00:00+00:00,284.84698486328125,285.5010070800781,281.4880065917969,281.8819885253906,20128000,-0.01176525184182441,283.4143981933594
