Date,Open,High,Low,Close,Volume,Log_Returns,Price_SMA_20,Volume_SMA_20
2015-04-07 00:00:00+00:00,255.2740020751953,255.80499267578125,252.2050018310547,253.17999267578125,18467400,-0.009090445919442811,253.4791000366211,23743845.0
2015-04-08 00:00:00+00:00,253.06399536132812,253.8470001220703,244.21499633789062,245.02200317382812,30086400,-0.03275265389486289,252.68379974365234,22611565.0
2015-04-09 00:00:00+00:00,244.75100708007812,246.1179962158203,239.39999389648438,243.67599487304688,21643500,-0.00550856238328955,251.7801498413086,22770905.0
2015-04-10 00:00:00+00:00,243.69400024414062,243.69400024414062,232.77099609375,236.07200622558594,28882000,-0.031702583387589446,250.58250045776367,23358500.0
2015-04-11 00:00:00+00:00,236.01600646972656,239.53700256347656,234.1750030517578,236.552001953125,16365200,0.0020311955561355304,249.01210098266603,23254855.0
2015-04-12 00:00:00+00:00,236.53500366210938,237.72799682617188,233.4949951171875,236.1529998779297,12387900,-0.0016881656356903948,247.48275146484374,22733655.0
2015-04-13 00:00:00+00:00,235.9499969482422,236.93499755859375,221.99600219726562,224.58700561523438,31181800,-0.05021671457956224,246.4323516845703,22289060.0
2015-04-14 00:00:00+00:00,224.75900268554688,224.9759979248047,216.322998046875,219.15899658203125,31719000,-0.024465706767396074,245.08045120239257,22081665.0
2015-04-15 00:00:00+00:00,219.072998046875,223.83299255371094,218.6490020751953,223.83299255371094,22562000,0.021102726636105705,243.84550094604492,21923265.0
2015-04-16 00:00:00+00:00,223.91700744628906,229.6719970703125,223.91700744628906,228.572998046875,24805400,0.020955420780430258,242.92270050048828,22299790.0
2015-04-17 00:00:00+00:00,228.5749969482422,228.906005859375,221.94200134277344,222.8820037841797,20429800,-0.025213125195807665,241.42690048217773,22519235.0
2015-04-18 00:00:00+00:00,222.85299682617188,224.3159942626953,220.87600708007812,223.3560028076172,12939000,0.0021244232660850323,240.45905075073242,22081215.0
2015-04-19 00:00:00+00:00,223.45599365234375,226.35299682617188,222.3730010986328,222.60000610351562,15021500,-0.003390457413689029,239.21275100708007,21681810.0
2015-04-20 00:00:00+00:00,222.61199951171875,226.3509979248047,221.9770050048828,224.62600708007812,18364700,0.009060362216785637,238.23285140991212,21466445.0
2015-04-21 00:00:00+00:00,224.6199951171875,235.2689971923828,224.30099487304688,235.2689971923828,24978000,0.04629269993654049,237.63270111083983,21571485.0
2015-04-22 00:00:00+00:00,235.6020050048828,237.90899658203125,233.4759979248047,234.17599487304688,23847900,-0.004656580910825517,236.69125061035157,21450250.0
2015-04-23 00:00:00+00:00,234.05299377441406,236.47500610351562,233.19900512695312,236.46200561523438,17036000,0.009714594733087079,235.798250579834,21144720.0
2015-04-24 00:00:00+00:00,235.97000122070312,236.30499267578125,229.93299865722656,231.26800537109375,21448700,-0.022210307810530832,234.6768005371094,21592480.0
2015-04-25 00:00:00+00:00,231.23500061035156,232.56100463867188,226.33700561523438,226.38999938964844,13957200,-0.02131806137951217,232.96640090942384,21307880.0
2015-04-26 00:00:00+00:00,226.41000366210938,226.94400024414062,214.87399291992188,219.42999267578125,28943700,-0.03122593137680233,231.16330032348634,21753355.0
2015-04-27 00:00:00+00:00,219.4290008544922,233.30499267578125,218.0229949951172,229.28599548339844,38574000,0.04393687124600232,229.96860046386718,22758685.0
2015-04-28 00:00:00+00:00,228.968994140625,229.4949951171875,223.06900024414062,225.85499572753906,21469200,-0.01507693138911128,229.01025009155273,22327825.0
2015-04-29 00:00:00+00:00,225.59100341796875,227.0399932861328,223.42999267578125,225.80799865722656,18936500,-0.00020810680116101977,228.11685028076172,22192475.0
2015-04-30 00:00:00+00:00,225.6929931640625,239.56300354003906,224.9929962158203,236.14500427246094,33818600,0.04476096650210979,228.12050018310546,22439305.0
2015-05-01 00:00:00+00:00,235.93899536132812,238.96600341796875,232.07899475097656,232.07899475097656,18815300,-0.01736823289978208,227.89684982299804,22561810.0
2015-05-02 00:00:00+00:00,232.34100341796875,235.7270050048828,232.34100341796875,234.92999267578125,12535500,0.012209757927328984,227.83569946289063,22569190.0
2015-05-03 00:00:00+00:00,234.8800048828125,243.24000549316406,234.08299255371094,240.35800170898438,18494100,0.0228419194344349,228.62424926757814,21934805.0
2015-05-04 00:00:00+00:00,240.3560028076172,242.63800048828125,237.80999755859375,239.01800537109375,21223400,-0.005590600314613073,229.61719970703126,21410025.0
2015-05-05 00:00:00+00:00,238.8520050048828,239.20399475097656,232.0540008544922,236.12100219726562,23929100,-0.012194490570728496,230.231600189209,21478380.0
2015-05-06 00:00:00+00:00,236.24899291992188,236.45399475097656,229.2310028076172,229.78199768066406,29587200,-0.02721337153245333,230.29205017089845,21717470.0
2015-05-07 00:00:00+00:00,229.66200256347656,239.10499572753906,228.572998046875,237.33399963378906,29064400,0.032337406914244825,231.0146499633789,22149200.0
2015-05-08 00:00:00+00:00,237.20399475097656,246.27499389648438,236.2740020751953,243.86300659179688,27445500,0.027138189042092496,232.04000015258788,22874525.0
2015-05-09 00:00:00+00:00,243.7689971923828,247.8040008544922,239.63900756835938,241.83200073242188,19790500,-0.00836334599719275,233.0015998840332,23112975.0
2015-05-10 00:00:00+00:00,241.72900390625,244.0679931640625,238.8489990234375,240.29600524902344,15019100,-0.0063717546420386335,233.78509979248048,22945695.0
2015-05-11 00:00:00+00:00,240.2989959716797,244.27000427246094,239.37600708007812,242.1580047607422,20892300,0.007718906748170874,234.12955017089843,22741410.0
2015-05-12 00:00:00+00:00,242.14500427246094,242.88099670410156,240.0989990234375,241.11199951171875,19282600,-0.004328871534384656,234.47635040283203,22513145.0
2015-05-13 00:00:00+00:00,241.3979949951172,243.70399475097656,235.0449981689453,236.3769989013672,27180100,-0.019833570375609212,234.47210006713868,23020350.0
2015-05-14 00:00:00+00:00,236.21400451660156,237.7989959716797,234.0570068359375,236.9290008544922,24413700,0.002332538373417759,234.7551498413086,23168600.0
2015-05-15 00:00:00+00:00,236.9550018310547,238.7530059814453,236.7949981689453,237.60499572753906,16329400,0.002849091256635625,235.31589965820314,23287210.0
2015-05-16 00:00:00+00:00,237.6439971923828,237.69700622558594,235.2949981689453,236.1529998779297,11089700,-0.006129713522271202,236.15205001831055,22394510.0
2015-05-17 00:00:00+00:00,236.00999450683594,238.02499389648438,236.00999450683594,236.802001953125,11134300,0.002744457633568561,236.52785034179686,21022525.0
2015-05-18 00:00:00+00:00,236.88699340820312,237.2100067138672,232.4600067138672,233.1280059814453,16780300,-0.015636672562722796,236.8915008544922,20788080.0
2015-05-19 00:00:00+00:00,233.03700256347656,234.1510009765625,231.81700134277344,231.94700622558594,14241900,-0.005078760472612182,237.19845123291014,20553350.0
2015-05-20 00:00:00+00:00,231.88999938964844,234.68299865722656,231.8419952392578,234.01800537109375,15499400,0.008889134295103438,237.09210128784179,19637390.0
2015-05-21 00:00:00+00:00,234.01600646972656,236.24200439453125,233.8350067138672,235.343994140625,15108900,0.005650190252098664,237.2553512573242,19452070.0
2015-05-22 00:00:00+00:00,235.3209991455078,240.968994140625,235.05999755859375,240.34800720214844,27003000,0.02103965439267593,237.52625198364257,20175445.0
2015-05-23 00:00:00+00:00,240.28599548339844,241.02499389648438,238.6909942626953,238.8719940185547,14605000,-0.006160084501103912,237.4519515991211,19980990.0
2015-05-24 00:00:00+00:00,238.9759979248047,241.97799682617188,238.81100463867188,240.9530029296875,11508000,0.008674087312006046,237.54870147705077,19495220.0
2015-05-25 00:00:00+00:00,240.927001953125,241.02099609375,236.63699340820312,237.11000061035156,14423900,-0.016077734830484965,237.59815139770507,19019960.0
2015-05-26 00:00:00+00:00,237.10400390625,238.24200439453125,235.69200134277344,237.11599731445312,16425000,2.529049072865961e-05,237.96485137939453,18361850.0
2015-05-27 00:00:00+00:00,237.06500244140625,238.63600158691406,236.69500732421875,237.2830047607422,18837000,0.0007040801201424068,237.9623016357422,17850480.0
2015-05-28 00:00:00+00:00,237.2570037841797,237.82400512695312,236.65199279785156,237.4080047607422,13829600,0.0005266583962282316,237.63955154418946,17169685.0
2015-05-29 00:00:00+00:00,237.3769989013672,237.52200317382812,235.7310028076172,237.0959930419922,14805000,-0.0013151069966266735,237.40275115966796,16920410.0
2015-05-30 00:00:00+00:00,237.0919952392578,237.09300231933594,232.04600524902344,233.34500122070312,14098600,-0.015947042706826734,237.05520095825196,16874385.0
2015-05-31 00:00:00+00:00,233.13499450683594,233.2519989013672,229.54200744628906,230.19000244140625,14730800,-0.013612984892928127,236.45680084228516,16566310.0
2015-06-01 00:00:00+00:00,230.23300170898438,231.71299743652344,221.29600524902344,222.92599487304688,26090500,-0.03206521063768861,235.54750061035156,16906705.0
2015-06-02 00:00:00+00:00,222.8939971923828,226.41600036621094,222.41900634765625,225.80299377441406,20459000,0.012823055324273793,235.0188003540039,16570650.0
2015-06-03 00:00:00+00:00,225.73599243164062,227.4040069580078,223.92999267578125,225.87399291992188,17752400,0.00031438017957116854,234.4660499572754,16237585.0
2015-06-04 00:00:00+00:00,225.77200317382812,226.58099365234375,224.0540008544922,224.32400512695312,14728100,-0.006885832118475905,233.8020004272461,16157520.0
2015-06-05 00:00:00+00:00,224.1540069580078,225.96800231933594,223.1790008544922,224.95199584960938,18056500,0.0027955694507653876,233.24195022583007,16505860.0
2015-06-06 00:00:00+00:00,225.0050048828125,225.718994140625,224.37899780273438,225.61900329589844,11131500,0.0029607228818376284,232.68280029296875,16505720.0
2015-06-07 00:00:00+00:00,225.5959930419922,226.19400024414062,222.65199279785156,222.88099670410156,13318400,-0.012209768590979025,232.17044982910156,16332625.0
2015-06-08 00:00:00+00:00,222.87899780273438,229.46400451660156,222.83900451660156,228.48899841308594,23378400,0.02485008023343673,231.99754943847657,16789450.0
2015-06-09 00:00:00+00:00,228.53799438476562,230.95399475097656,227.9290008544922,229.04800415039062,28353100,0.002443544510369354,231.7490493774414,17432135.0
2015-06-10 00:00:00+00:00,228.9949951171875,229.78199768066406,228.00999450683594,228.80299377441406,15904800,-0.0010702625984199304,231.42199935913087,17471930.0
2015-06-11 00:00:00+00:00,228.85499572753906,230.28700256347656,228.76699829101562,229.7050018310547,14416000,0.003934540853908535,230.88984909057618,16842580.0
2015-06-12 00:00:00+00:00,229.7050018310547,231.0570068359375,229.31300354003906,229.98199462890625,14017700,0.0012051366843483038,230.44534912109376,16813215.0
2015-06-13 00:00:00+00:00,229.9199981689453,232.65199279785156,229.2100067138672,232.40199279785156,13305300,0.010467578165980995,230.01779861450194,16903080.0
2015-06-14 00:00:00+00:00,232.44200134277344,234.85800170898438,232.00399780273438,233.54299926757812,12165900,0.004897611391449256,229.83944854736328,16790180.0
2015-06-15 00:00:00+00:00,233.4219970703125,237.83599853515625,233.4219970703125,236.822998046875,19912100,0.013946807230271138,229.82479858398438,16964535.0
2015-06-16 00:00:00+00:00,236.76499938964844,251.74200439453125,236.1219940185547,250.89500427246094,41612000,0.0577215235200358,230.50539855957032,18103285.0
2015-06-17 00:00:00+00:00,250.822998046875,256.8529968261719,246.4759979248047,249.28399658203125,43858400,-0.006441746888822008,231.09919815063478,19604725.0
2015-06-18 00:00:00+00:00,249.42799377441406,252.10800170898438,244.1269989013672,249.0070037841797,30980200,-0.0011117713391535112,231.69474868774415,20413485.0
2015-06-19 00:00:00+00:00,249.04299926757812,250.9770050048828,243.78700256347656,244.6060028076172,23965300,-0.017832259441455525,232.25779876708984,20906820.0
2015-06-20 00:00:00+00:00,244.52999877929688,245.8280029296875,240.6269989013672,245.21200561523438,20608100,0.002474401130183899,233.00889892578124,21200685.0
2015-06-21 00:00:00+00:00,245.10000610351562,245.2239990234375,241.8820037841797,243.94400024414062,10600900,-0.0051844736489190454,234.05979919433594,20426205.0
2015-06-22 00:00:00+00:00,243.968994140625,247.91700744628906,243.7790069580078,246.99000549316406,17692500,0.012409180462625208,235.11914978027343,20287880.0
2015-06-23 00:00:00+00:00,246.927001953125,247.3040008544922,243.13299560546875,244.29600524902344,15108700,-0.01096724591440124,236.0402503967285,20155695.0
2015-06-24 00:00:00+00:00,244.28199768066406,244.34100341796875,240.51499938964844,240.51499938964844,17344900,-0.015598171178905587,236.84980010986328,20286535.0
2015-06-25 00:00:00+00:00,240.36500549316406,243.33200073242188,240.36500549316406,242.7989959716797,16133100,0.00945146884397475,237.7421501159668,20190365.0
2015-06-26 00:00:00+00:00,242.60400390625,243.74899291992188,241.55299377441406,243.593994140625,13983500,0.003268956967133825,238.64089965820312,20332965.0
2015-06-27 00:00:00+00:00,243.5489959716797,251.33900451660156,243.11700439453125,250.99000549316406,20488600,0.029910238649985,240.04635009765624,20691475.0
2015-06-28 00:00:00+00:00,250.9550018310547,251.1719970703125,247.4340057373047,249.01100158691406,15137600,-0.007916041018021671,241.07245025634765,20279435.0
2015-06-29 00:00:00+00:00,248.7209930419922,257.1730041503906,248.58099365234375,257.0639953613281,34742900,0.03182798451698462,242.47324981689454,20598925.0
2015-06-30 00:00:00+00:00,257.0360107421875,267.86700439453125,255.9459991455078,263.0719909667969,44533800,0.023102661546717904,244.18669967651368,22030375.0
2015-07-01 00:00:00+00:00,263.3450012207031,265.1719970703125,255.7740020751953,258.6210021972656,27029800,-0.017064046599051412,245.63249969482422,22661065.0
2015-07-02 00:00:00+00:00,258.552001953125,261.6310119628906,254.11599731445312,255.41200256347656,21551900,-0.012485740380607287,246.90400009155275,23037775.0
2015-07-03 00:00:00+00:00,255.45899963378906,257.0769958496094,253.5050048828125,256.33599853515625,19033800,0.003611140537128755,248.10070037841797,23324200.0
2015-07-04 00:00:00+00:00,256.4909973144531,261.4570007324219,254.1999969482422,260.885986328125,15620400,0.017594399701258704,249.4678497314453,23496925.0
2015-07-05 00:00:00+00:00,260.80499267578125,274.5060119628906,258.70098876953125,271.9129943847656,44156100,0.041398663649037534,251.22234954833985,24709125.0
2015-07-06 00:00:00+00:00,271.1080017089844,277.4219970703125,267.6000061035156,269.0299987792969,49154800,-0.010659248530482286,252.12909927368165,25086265.0
2015-07-07 00:00:00+00:00,269.9630126953125,271.34100341796875,264.8320007324219,266.2070007324219,28857600,-0.010548688624993648,252.97524948120116,24336225.0
2015-07-08 00:00:00+00:00,265.98199462890625,272.97100830078125,264.385986328125,270.7850036621094,36980200,0.017050957210580968,254.06414947509765,24636225.0
2015-07-09 00:00:00+00:00,270.8269958496094,272.3349914550781,267.08599853515625,269.2279968261719,40301200,-0.005766569135055685,255.29524917602538,25453020.0
2015-07-10 00:00:00+00:00,269.156005859375,294.59100341796875,268.802001953125,284.8940124511719,100390000,0.05655863250545527,257.27934951782225,29442115.0
2015-07-11 00:00:00+00:00,284.8800048828125,298.5060119628906,283.5299987792969,293.114990234375,41109900,0.028447765197700606,259.737899017334,30967565.0
2015-07-12 00:00:00+00:00,293.1400146484375,314.3940124511719,292.5050048828125,310.86700439453125,56405000,0.05880019194966265,262.93174896240237,32903190.0
2015-07-13 00:00:00+00:00,310.8269958496094,310.947998046875,281.010986328125,292.0539855957031,62053900,-0.06242651475623316,265.3196479797363,35250450.0
2015-07-14 00:00:00+00:00,292.03399658203125,296.1470031738281,286.63800048828125,287.4639892578125,28727200,-0.015841069719805347,267.6670974731445,35819565.0
2015-07-15 00:00:00+00:00,288.0450134277344,293.24798583984375,285.36700439453125,285.8290100097656,27486600,-0.0057038327096080475,269.8185981750488,36387240.0
